phase,step,acc,loss,bn_max,bn_min,bn_absmax,bn_absmin,grad_max,grad_min,grad_absmax,grad_absmin
train,756,0.125,832.29205,0.74558,0.0,0.74558,0.0,11.981084,-10.775039,11.981084,0.0
train,757,0.11328125,831.91785,0.7285079,0.0,0.7285079,0.0,8.07354,-8.086682,8.086682,0.0
train,758,0.0625,832.5511,0.7291699,0.0,0.7291699,0.0,11.692875,-5.5545907,11.692875,0.0
train,759,0.078125,832.29944,0.73961675,0.0,0.73961675,0.0,6.736306,-9.25864,9.25864,0.0
train,760,0.0859375,832.1742,0.72900754,0.0,0.72900754,0.0,6.1820383,-13.43905,13.43905,0.0
train,761,0.1015625,831.84735,0.728691,0.0,0.728691,0.0,11.757862,-7.708203,11.757862,0.0
train,762,0.125,831.41516,0.74540496,0.0,0.74540496,0.0,8.299799,-8.027206,8.299799,0.0
train,763,0.12109375,831.69885,0.73569447,0.0,0.73569447,0.0,7.0431795,-6.7300277,7.0431795,0.0
train,764,0.0546875,833.4705,0.7340777,0.0,0.7340777,0.0,14.235358,-15.815366,15.815366,0.0
train,765,0.09765625,833.1085,0.73422474,0.0,0.73422474,0.0,14.761726,-8.927422,14.761726,0.0
train,766,0.09765625,832.2112,0.7498759,0.0,0.7498759,0.0,8.611639,-6.311548,8.611639,0.0
train,767,0.09765625,832.8731,0.7568075,0.0,0.7568075,0.0,13.305476,-13.870947,13.870947,0.0
train,768,0.09765625,832.37634,0.72769254,0.0,0.72769254,0.0,11.74117,-9.485167,11.74117,0.0
train,769,0.14453125,832.0004,0.72843283,0.0,0.72843283,0.0,12.533291,-11.93935,12.533291,0.0
train,770,0.109375,832.0425,0.7311405,0.0,0.7311405,0.0,7.833337,-5.7121325,7.833337,0.0
train,771,0.09765625,832.23883,0.74893034,0.0,0.74893034,0.0,5.047053,-5.636485,5.636485,0.0
train,772,0.1015625,832.7972,0.73419344,0.0,0.73419344,0.0,9.064521,-18.908428,18.908428,0.0
train,773,0.109375,832.0293,0.7337677,0.0,0.7337677,0.0,8.9060135,-11.687859,11.687859,0.0
train,774,0.1015625,832.1566,0.7360154,0.0,0.7360154,0.0,8.326778,-6.547902,8.326778,0.0
train,775,0.09375,832.19275,0.74156034,0.0,0.74156034,0.0,4.659328,-5.650051,5.650051,0.0
train,776,0.12109375,832.2485,0.73243386,0.0,0.73243386,0.0,5.7250414,-5.007577,5.7250414,0.0
train,777,0.0703125,832.8538,0.74567956,0.0,0.74567956,0.0,9.697756,-7.9045644,9.697756,0.0
train,778,0.0859375,832.45593,0.73409325,0.0,0.73409325,0.0,8.035971,-5.6492324,8.035971,0.0
train,779,0.109375,831.8238,0.74847144,0.0,0.74847144,0.0,9.931324,-16.48853,16.48853,0.0
train,780,0.1015625,832.276,0.73552644,0.0,0.73552644,0.0,11.52719,-7.9850883,11.52719,0.0
train,781,0.08560311,835.9219,0.781405,0.0,0.781405,0.0,11.1757965,-11.4159355,11.4159355,0.0
train,782,0.07421875,832.1381,0.74359167,0.0,0.74359167,0.0,8.104674,-5.396048,8.104674,0.0
train,783,0.10546875,832.4755,0.7345595,0.0,0.7345595,0.0,9.006784,-6.8629684,9.006784,0.0
train,784,0.08203125,832.7602,0.7315981,0.0,0.7315981,0.0,6.1000357,-7.272917,7.272917,0.0
train,785,0.109375,832.0945,0.72847706,0.0,0.72847706,0.0,7.615497,-5.8066015,7.615497,0.0
train,786,0.125,832.5259,0.73409677,0.0,0.73409677,0.0,9.785077,-15.905645,15.905645,0.0
train,787,0.08984375,832.35376,0.73305446,0.0,0.73305446,0.0,3.9722803,-3.9453435,3.9722803,0.0
train,788,0.0703125,833.24835,0.769963,0.0,0.769963,0.0,15.264254,-9.771033,15.264254,0.0
train,789,0.09375,832.464,0.74630123,0.0,0.74630123,0.0,5.3177414,-7.777238,7.777238,0.0
train,790,0.11328125,832.2604,0.7405615,0.0,0.7405615,0.0,6.665874,-7.1045194,7.1045194,0.0
train,791,0.109375,832.26337,0.73258954,0.0,0.73258954,0.0,6.9247217,-7.60668,7.60668,0.0
train,792,0.1015625,832.4555,0.7283661,0.0,0.7283661,0.0,7.560697,-10.6521015,10.6521015,0.0
train,793,0.09375,832.1116,0.7414169,0.0,0.7414169,0.0,4.4405246,-10.487612,10.487612,0.0
train,794,0.12109375,831.864,0.7373507,0.0,0.7373507,0.0,8.559553,-12.594007,12.594007,0.0
train,795,0.08984375,832.0156,0.7405092,0.0,0.7405092,0.0,11.8658695,-10.25907,11.8658695,0.0
train,796,0.09375,832.3181,0.7381103,0.0,0.7381103,0.0,6.6756687,-3.632795,6.6756687,0.0
train,797,0.09765625,832.3445,0.7510348,0.0,0.7510348,0.0,10.032314,-6.873721,10.032314,0.0
train,798,0.1015625,832.6577,0.73598474,0.0,0.73598474,0.0,10.090183,-9.535236,10.090183,0.0
train,799,0.1015625,832.2502,0.7369247,0.0,0.7369247,0.0,7.5110774,-5.885035,7.5110774,0.0
train,800,0.140625,831.92957,0.74950176,0.0,0.74950176,0.0,7.735326,-10.952137,10.952137,0.0
train,801,0.1015625,832.7295,0.73093057,0.0,0.73093057,0.0,11.015112,-7.4601755,11.015112,0.0
train,802,0.08984375,831.95526,0.74394965,0.0,0.74394965,0.0,8.282028,-9.404329,9.404329,0.0
train,803,0.1015625,832.2261,0.73297966,0.0,0.73297966,0.0,6.107249,-5.3386106,6.107249,0.0
train,804,0.1015625,832.2136,0.7349543,0.0,0.7349543,0.0,8.877546,-6.110482,8.877546,0.0
train,805,0.08203125,832.38116,0.73654586,0.0,0.73654586,0.0,5.9768796,-9.462795,9.462795,0.0
train,806,0.08203125,832.5073,0.734107,0.0,0.734107,0.0,5.929469,-9.230535,9.230535,0.0
train,807,0.08203125,832.91785,0.7316606,0.0,0.7316606,0.0,8.548925,-10.661383,10.661383,0.0
train,808,0.1171875,832.1439,0.73671496,0.0,0.73671496,0.0,7.6642017,-5.643037,7.6642017,0.0
train,809,0.12109375,832.4834,0.76934266,0.0,0.76934266,0.0,9.557062,-8.004439,9.557062,0.0
train,810,0.0703125,832.45575,0.7329377,0.0,0.7329377,0.0,9.386583,-9.936718,9.936718,0.0
train,811,0.09765625,832.3941,0.7407814,0.0,0.7407814,0.0,6.829154,-5.8900375,6.829154,0.0
train,812,0.109375,831.73224,0.74613494,0.0,0.74613494,0.0,12.375547,-7.715452,12.375547,0.0
train,813,0.12109375,832.5128,0.77149653,0.0,0.77149653,0.0,11.484978,-7.0306573,11.484978,0.0
train,814,0.06640625,832.72107,0.7278056,0.0,0.7278056,0.0,10.75411,-6.7144146,10.75411,0.0
train,815,0.09375,832.0823,0.7623264,0.0,0.7623264,0.0,6.7922544,-3.7699742,6.7922544,0.0
train,816,0.109375,831.94794,0.73720646,0.0,0.73720646,0.0,6.4694157,-4.262055,6.4694157,0.0
train,817,0.08984375,831.96466,0.73883545,0.0,0.73883545,0.0,4.776435,-7.4305544,7.4305544,0.0
train,818,0.06640625,832.2963,0.73284346,0.0,0.73284346,0.0,10.69956,-12.5014515,12.5014515,0.0
train,819,0.1015625,832.2516,0.7269693,0.0,0.7269693,0.0,6.919119,-7.0333014,7.0333014,0.0
train,820,0.109375,831.5466,0.727527,0.0,0.727527,0.0,12.61624,-10.097227,12.61624,0.0
train,821,0.1171875,832.0999,0.77849114,0.0,0.77849114,0.0,7.4379473,-3.9746728,7.4379473,0.0
train,822,0.1171875,831.8806,0.74127066,0.0,0.74127066,0.0,8.837859,-7.9898806,8.837859,0.0
train,823,0.09375,832.9359,0.75375944,0.0,0.75375944,0.0,6.079233,-9.922612,9.922612,0.0
train,824,0.11328125,832.32684,0.74917305,0.0,0.74917305,0.0,7.45416,-9.584664,9.584664,0.0
train,825,0.078125,831.8568,0.72729033,0.0,0.72729033,0.0,10.5162325,-8.674656,10.5162325,0.0
train,826,0.1015625,833.07605,0.74363494,0.0,0.74363494,0.0,6.7819886,-10.15233,10.15233,0.0
train,827,0.1015625,832.98846,0.73652023,0.0,0.73652023,0.0,11.5925665,-5.691904,11.5925665,0.0
train,828,0.11328125,831.8146,0.7329277,0.0,0.7329277,0.0,15.377687,-6.625395,15.377687,0.0
train,829,0.09765625,831.937,0.7450375,0.0,0.7450375,0.0,4.4183598,-8.599613,8.599613,0.0
train,830,0.07421875,833.13934,0.7655854,0.0,0.7655854,0.0,10.347837,-10.134247,10.347837,0.0
train,831,0.09375,832.0002,0.73473823,0.0,0.73473823,0.0,7.6106787,-8.3017025,8.3017025,0.0
train,832,0.09375,831.8222,0.73373646,0.0,0.73373646,0.0,7.4952984,-7.978359,7.978359,0.0
train,833,0.09765625,832.49347,0.8235745,0.0,0.8235745,0.0,6.813387,-10.563635,10.563635,0.0
train,834,0.1015625,831.843,0.72934943,0.0,0.72934943,0.0,9.374643,-11.375013,11.375013,0.0
train,835,0.1015625,833.1736,0.7377387,0.0,0.7377387,0.0,10.011422,-14.169802,14.169802,0.0
train,836,0.0859375,832.5085,0.7517394,0.0,0.7517394,0.0,7.618971,-10.356774,10.356774,0.0
train,837,0.11328125,832.2319,0.7305231,0.0,0.7305231,0.0,7.66899,-6.6954894,7.66899,0.0
train,838,0.10546875,832.64874,0.7291919,0.0,0.7291919,0.0,9.146321,-7.641956,9.146321,0.0
train,839,0.09375,832.58527,0.7627915,0.0,0.7627915,0.0,9.758402,-17.338747,17.338747,0.0
train,840,0.11328125,831.89954,0.737278,0.0,0.737278,0.0,9.527117,-9.121859,9.527117,0.0
train,841,0.078125,832.27454,0.74064916,0.0,0.74064916,0.0,7.8616247,-5.1983347,7.8616247,0.0
train,842,0.0859375,832.2311,0.73724985,0.0,0.73724985,0.0,8.017189,-10.479776,10.479776,0.0
train,843,0.06640625,831.9699,0.76803297,0.0,0.76803297,0.0,10.325083,-8.626316,10.325083,0.0
train,844,0.1015625,832.27094,0.73728985,0.0,0.73728985,0.0,12.320839,-5.5640707,12.320839,0.0
train,845,0.08203125,832.89777,0.7306566,0.0,0.7306566,0.0,6.1709595,-5.9690957,6.1709595,0.0
train,846,0.12109375,832.2551,0.7374855,0.0,0.7374855,0.0,9.893516,-10.257397,10.257397,0.0
train,847,0.0625,832.29755,0.747272,0.0,0.747272,0.0,11.681217,-10.506594,11.681217,0.0
train,848,0.10546875,832.4546,0.72831905,0.0,0.72831905,0.0,6.829876,-9.973791,9.973791,0.0
train,849,0.08984375,832.2013,0.7379527,0.0,0.7379527,0.0,5.1815634,-11.617954,11.617954,0.0
train,850,0.10546875,832.3477,0.73228407,0.0,0.73228407,0.0,14.110962,-5.4422894,14.110962,0.0
train,851,0.09375,832.4103,0.7490736,0.0,0.7490736,0.0,7.8357353,-7.708147,7.8357353,0.0
train,852,0.10546875,832.9261,0.72646797,0.0,0.72646797,0.0,9.131817,-10.679203,10.679203,0.0
train,853,0.08203125,832.30426,0.7297799,0.0,0.7297799,0.0,9.121835,-5.9701405,9.121835,0.0
train,854,0.08203125,832.96594,0.73427796,0.0,0.73427796,0.0,5.8627963,-6.792068,6.792068,0.0
train,855,0.109375,832.77026,0.74413556,0.0,0.74413556,0.0,8.784308,-8.664379,8.784308,0.0
train,856,0.06640625,832.27826,0.74309945,0.0,0.74309945,0.0,10.164186,-11.359285,11.359285,0.0
train,857,0.0703125,832.50397,0.7302072,0.0,0.7302072,0.0,9.13093,-9.726847,9.726847,0.0
train,858,0.0859375,832.45935,0.72936934,0.0,0.72936934,0.0,4.635663,-7.386414,7.386414,0.0
train,859,0.1015625,832.1447,0.80825377,0.0,0.80825377,0.0,12.919852,-8.113123,12.919852,0.0
train,860,0.1015625,832.25256,0.73131305,0.0,0.73131305,0.0,8.911464,-12.4922085,12.4922085,0.0
train,861,0.13671875,832.0434,0.73958004,0.0,0.73958004,0.0,5.588697,-9.786197,9.786197,0.0
train,862,0.07421875,832.60254,0.7289988,0.0,0.7289988,0.0,8.423598,-11.76748,11.76748,0.0
train,863,0.0859375,832.2294,0.7593724,0.0,0.7593724,0.0,4.7540045,-5.7669935,5.7669935,0.0
train,864,0.078125,832.52185,0.7431736,0.0,0.7431736,0.0,11.059095,-5.4692907,11.059095,0.0
train,865,0.09765625,832.3545,0.73245007,0.0,0.73245007,0.0,8.401131,-15.225191,15.225191,0.0
train,866,0.078125,832.3821,0.744461,0.0,0.744461,0.0,6.710168,-3.523985,6.710168,0.0
train,867,0.0625,832.194,0.7323009,0.0,0.7323009,0.0,11.1831255,-11.26628,11.26628,0.0
train,868,0.078125,832.3866,0.7478889,0.0,0.7478889,0.0,10.714863,-7.772638,10.714863,0.0
train,869,0.109375,832.0271,0.7424997,0.0,0.7424997,0.0,8.353306,-6.3841944,8.353306,0.0
train,870,0.109375,832.3512,0.7282114,0.0,0.7282114,0.0,8.890129,-6.3738694,8.890129,0.0
train,871,0.12109375,832.42523,0.7540045,0.0,0.7540045,0.0,8.970488,-6.316594,8.970488,0.0
train,872,0.10546875,831.94495,0.72863406,0.0,0.72863406,0.0,9.228462,-8.398523,9.228462,0.0
train,873,0.08984375,832.63525,0.7326865,0.0,0.7326865,0.0,9.167094,-9.45837,9.45837,0.0
train,874,0.09375,832.4385,0.7279233,0.0,0.7279233,0.0,16.098999,-9.143312,16.098999,0.0
train,875,0.125,831.53217,0.7367502,0.0,0.7367502,0.0,8.251282,-12.2224455,12.2224455,0.0
train,876,0.12109375,832.4138,0.73742026,0.0,0.73742026,0.0,7.804713,-8.9828825,8.9828825,0.0
train,877,0.11328125,831.996,0.7277609,0.0,0.7277609,0.0,7.6185703,-14.204206,14.204206,0.0
train,878,0.07421875,833.59265,0.74142766,0.0,0.74142766,0.0,11.721226,-10.399709,11.721226,0.0
train,879,0.11328125,832.2275,0.7317426,0.0,0.7317426,0.0,15.621201,-8.948852,15.621201,0.0
train,880,0.07421875,833.1336,0.7742431,0.0,0.7742431,0.0,8.615704,-10.488432,10.488432,0.0
train,881,0.0859375,832.3142,0.7374393,0.0,0.7374393,0.0,9.399533,-12.149143,12.149143,0.0
train,882,0.10546875,832.2887,0.7490537,0.0,0.7490537,0.0,8.303198,-8.466897,8.466897,0.0
train,883,0.08984375,832.27246,0.7359142,0.0,0.7359142,0.0,9.759196,-8.147825,9.759196,0.0
train,884,0.09765625,831.814,0.7407794,0.0,0.7407794,0.0,6.0096073,-11.180563,11.180563,0.0
train,885,0.07421875,832.5747,0.74492925,0.0,0.74492925,0.0,8.181047,-9.694799,9.694799,0.0
train,886,0.05078125,833.36725,0.7531472,0.0,0.7531472,0.0,14.5115385,-17.45097,17.45097,0.0
train,887,0.10546875,832.222,0.7364608,0.0,0.7364608,0.0,15.942444,-9.116972,15.942444,0.0
train,888,0.0859375,832.7804,0.72718173,0.0,0.72718173,0.0,9.075931,-14.365456,14.365456,0.0
train,889,0.0859375,831.8026,0.73364145,0.0,0.73364145,0.0,4.8518515,-9.922887,9.922887,0.0
train,890,0.0859375,832.57574,0.75002223,0.0,0.75002223,0.0,7.0920157,-8.995128,8.995128,0.0
train,891,0.08984375,832.1243,0.7444643,0.0,0.7444643,0.0,6.536398,-9.514552,9.514552,0.0
train,892,0.10546875,831.797,0.73360604,0.0,0.73360604,0.0,6.367839,-7.654026,7.654026,0.0
train,893,0.07421875,831.9375,0.7291275,0.0,0.7291275,0.0,8.260596,-10.888782,10.888782,0.0
train,894,0.10546875,831.5359,0.73352313,0.0,0.73352313,0.0,3.6145701,-9.944203,9.944203,0.0
train,895,0.0703125,831.8048,0.73174745,0.0,0.73174745,0.0,9.613841,-12.302704,12.302704,0.0
train,896,0.1015625,832.31635,0.7294008,0.0,0.7294008,0.0,5.515765,-10.812441,10.812441,0.0
train,897,0.09765625,832.86694,0.72786295,0.0,0.72786295,0.0,9.55136,-7.641347,9.55136,0.0
train,898,0.1328125,831.8829,0.73189664,0.0,0.73189664,0.0,9.736923,-8.489158,9.736923,0.0
train,899,0.1171875,832.02277,0.72787035,0.0,0.72787035,0.0,6.7629566,-3.9676504,6.7629566,0.0
train,900,0.078125,832.76746,0.7442218,0.0,0.7442218,0.0,7.854412,-7.217623,7.854412,0.0
train,901,0.09375,832.20447,0.7339255,0.0,0.7339255,0.0,7.88693,-9.553419,9.553419,0.0
train,902,0.1171875,832.0028,0.73072565,0.0,0.73072565,0.0,5.2354836,-3.7489576,5.2354836,0.0
train,903,0.09765625,832.8254,0.737512,0.0,0.737512,0.0,13.269897,-13.603307,13.603307,0.0
train,904,0.109375,832.3665,0.75014186,0.0,0.75014186,0.0,6.4654527,-9.803277,9.803277,0.0
train,905,0.08984375,832.1742,0.7304699,0.0,0.7304699,0.0,8.442671,-10.048645,10.048645,0.0
train,906,0.078125,832.7649,0.7328776,0.0,0.7328776,0.0,7.343058,-7.355263,7.355263,0.0
train,907,0.0703125,833.0541,0.7472041,0.0,0.7472041,0.0,9.330086,-9.314464,9.330086,0.0
train,908,0.08203125,832.24414,0.7329159,0.0,0.7329159,0.0,5.6904874,-6.593337,6.593337,0.0
train,909,0.125,831.8186,0.75085324,0.0,0.75085324,0.0,14.66873,-22.349005,22.349005,0.0
train,910,0.09375,832.2046,0.7295477,0.0,0.7295477,0.0,5.3161383,-8.805786,8.805786,0.0
train,911,0.109375,832.1632,0.72728,0.0,0.72728,0.0,6.3762608,-7.3507557,7.3507557,0.0
train,912,0.12890625,831.83673,0.7337855,0.0,0.7337855,0.0,8.141333,-7.0570865,8.141333,0.0
train,913,0.09375,833.1438,0.73081243,0.0,0.73081243,0.0,8.907331,-10.970849,10.970849,0.0
train,914,0.0859375,832.552,0.7407914,0.0,0.7407914,0.0,9.596127,-7.624578,9.596127,0.0
train,915,0.08984375,832.41486,0.7298964,0.0,0.7298964,0.0,7.096145,-6.301811,7.096145,0.0
train,916,0.08203125,832.4422,0.72867507,0.0,0.72867507,0.0,6.184637,-5.6188507,6.184637,0.0
train,917,0.08984375,832.45557,0.7305529,0.0,0.7305529,0.0,8.604162,-10.643839,10.643839,0.0
train,918,0.1015625,832.2689,0.73392254,0.0,0.73392254,0.0,3.600045,-3.714077,3.714077,0.0
train,919,0.09375,832.78357,0.74047095,0.0,0.74047095,0.0,6.4495244,-7.9317245,7.9317245,0.0
train,920,0.09765625,832.26953,0.7287637,0.0,0.7287637,0.0,7.155771,-8.738389,8.738389,0.0
train,921,0.1015625,832.09973,0.72985035,0.0,0.72985035,0.0,8.786045,-9.939676,9.939676,0.0
train,922,0.11328125,832.1296,0.73223925,0.0,0.73223925,0.0,9.66652,-7.3821983,9.66652,0.0
train,923,0.08984375,831.6449,0.732081,0.0,0.732081,0.0,6.5310607,-12.799807,12.799807,0.0
train,924,0.1015625,833.08673,0.7303137,0.0,0.7303137,0.0,13.940025,-8.647272,13.940025,0.0
train,925,0.078125,832.68506,0.7510761,0.0,0.7510761,0.0,7.7297935,-4.9823723,7.7297935,0.0
train,926,0.09765625,832.7431,0.72860074,0.0,0.72860074,0.0,15.20252,-11.204371,15.20252,0.0
train,927,0.11328125,831.86774,0.73493207,0.0,0.73493207,0.0,8.457658,-11.175055,11.175055,0.0
train,928,0.09375,832.37,0.75363094,0.0,0.75363094,0.0,2.9628,-5.4266763,5.4266763,0.0
train,929,0.12890625,832.00684,0.73206687,0.0,0.73206687,0.0,10.108014,-12.9585285,12.9585285,0.0
train,930,0.0625,832.88586,0.7919146,0.0,0.7919146,0.0,12.072521,-11.736654,12.072521,0.0
train,931,0.109375,832.18054,0.7303927,0.0,0.7303927,0.0,5.696411,-8.954165,8.954165,0.0
train,932,0.08984375,832.3004,0.7286423,0.0,0.7286423,0.0,5.8027215,-4.1715326,5.8027215,0.0
train,933,0.078125,832.5725,0.73510814,0.0,0.73510814,0.0,7.0737047,-7.923765,7.923765,0.0
train,934,0.08203125,832.46173,0.7552163,0.0,0.7552163,0.0,7.9081726,-9.393172,9.393172,0.0
train,935,0.09765625,832.30756,0.7416228,0.0,0.7416228,0.0,5.5756373,-8.122713,8.122713,0.0
train,936,0.125,832.7012,0.7286197,0.0,0.7286197,0.0,7.7904835,-15.562683,15.562683,0.0
train,937,0.0703125,832.7079,0.7289821,0.0,0.7289821,0.0,9.179993,-8.31321,9.179993,0.0
train,938,0.07421875,832.26935,0.72971314,0.0,0.72971314,0.0,7.7134647,-3.1459804,7.7134647,0.0
train,939,0.078125,832.2457,0.72972155,0.0,0.72972155,0.0,6.6187954,-6.945281,6.945281,0.0
train,940,0.0859375,832.1076,0.72735965,0.0,0.72735965,0.0,11.490801,-6.984886,11.490801,0.0
train,941,0.0859375,832.5062,0.7531348,0.0,0.7531348,0.0,8.858517,-6.9530563,8.858517,0.0
train,942,0.0703125,832.32275,0.7929842,0.0,0.7929842,0.0,8.898604,-9.305612,9.305612,0.0
train,943,0.1171875,832.2344,0.7522304,0.0,0.7522304,0.0,10.762484,-4.960331,10.762484,0.0
train,944,0.07421875,832.4617,0.7849356,0.0,0.7849356,0.0,7.9836164,-6.9107747,7.9836164,0.0
train,945,0.10546875,832.3523,0.7419014,0.0,0.7419014,0.0,4.486412,-5.1135583,5.1135583,0.0
train,946,0.09375,832.1799,0.73354995,0.0,0.73354995,0.0,4.995391,-4.583082,4.995391,0.0
train,947,0.09375,832.45135,0.73128486,0.0,0.73128486,0.0,4.519761,-5.331363,5.331363,0.0
train,948,0.09375,832.2467,0.74056715,0.0,0.74056715,0.0,9.239464,-6.977913,9.239464,0.0
train,949,0.078125,832.37695,0.7573628,0.0,0.7573628,0.0,6.648525,-8.514781,8.514781,0.0
train,950,0.0703125,832.4272,0.733607,0.0,0.733607,0.0,8.9407215,-5.98728,8.9407215,0.0
train,951,0.13671875,832.22784,0.73679775,0.0,0.73679775,0.0,9.823385,-10.051767,10.051767,0.0
train,952,0.1171875,832.1609,0.7454925,0.0,0.7454925,0.0,7.072282,-9.698449,9.698449,0.0
train,953,0.08203125,832.26917,0.72907233,0.0,0.72907233,0.0,6.7863526,-5.756349,6.7863526,0.0
train,954,0.06640625,832.31116,0.7344811,0.0,0.7344811,0.0,10.280032,-12.735726,12.735726,0.0
train,955,0.11328125,832.2762,0.73954636,0.0,0.73954636,0.0,6.2372923,-5.6302614,6.2372923,0.0
train,956,0.09375,831.7511,0.7285961,0.0,0.7285961,0.0,11.941687,-10.976648,11.941687,0.0
train,957,0.1015625,831.77216,0.7453358,0.0,0.7453358,0.0,4.0114555,-6.554676,6.554676,0.0
train,958,0.12890625,831.51416,0.73561984,0.0,0.73561984,0.0,7.192516,-7.243887,7.243887,0.0
train,959,0.078125,832.4974,0.7277742,0.0,0.7277742,0.0,7.5354548,-12.456621,12.456621,0.0
train,960,0.04296875,833.4638,0.7341386,0.0,0.7341386,0.0,17.24938,-9.657837,17.24938,0.0
train,961,0.1015625,832.6059,0.74979854,0.0,0.74979854,0.0,13.214657,-7.4977217,13.214657,0.0
train,962,0.09765625,832.3898,0.7567251,0.0,0.7567251,0.0,7.5799665,-10.572899,10.572899,0.0
train,963,0.09375,832.5315,0.7306047,0.0,0.7306047,0.0,7.2213135,-7.1877127,7.2213135,0.0
train,964,0.0703125,832.05786,0.7283346,0.0,0.7283346,0.0,9.17895,-8.651443,9.17895,0.0
train,965,0.1328125,831.8943,0.73104405,0.0,0.73104405,0.0,11.30776,-8.31608,11.30776,0.0
train,966,0.09765625,832.0718,0.74884486,0.0,0.74884486,0.0,5.4651575,-10.175657,10.175657,0.0
train,967,0.10546875,832.4366,0.74170524,0.0,0.74170524,0.0,6.6354365,-12.389966,12.389966,0.0
train,968,0.10546875,832.41235,0.73366904,0.0,0.73366904,0.0,10.133294,-12.830802,12.830802,0.0
train,969,0.0859375,832.3864,0.73592114,0.0,0.73592114,0.0,6.4849124,-6.7057986,6.7057986,0.0
train,970,0.11328125,831.86774,0.74147004,0.0,0.74147004,0.0,14.856878,-8.685759,14.856878,0.0
train,971,0.11328125,832.61414,0.7323451,0.0,0.7323451,0.0,9.548678,-6.980016,9.548678,0.0
train,972,0.07421875,832.57544,0.7455959,0.0,0.7455959,0.0,8.602714,-9.038333,9.038333,0.0
train,973,0.09765625,832.5057,0.7282294,0.0,0.7282294,0.0,9.570011,-7.9126673,9.570011,0.0
train,974,0.109375,832.1763,0.74838805,0.0,0.74838805,0.0,9.029439,-20.018047,20.018047,0.0
train,975,0.09765625,832.5192,0.7354395,0.0,0.7354395,0.0,8.129513,-10.169493,10.169493,0.0
train,976,0.08560311,835.48627,0.7813402,0.0,0.7813402,0.0,11.25891,-10.362844,11.25891,0.0
train,977,0.11328125,831.95874,0.7347856,0.0,0.7347856,0.0,7.4365106,-10.989338,10.989338,0.0
train,978,0.09375,832.76385,0.7435691,0.0,0.7435691,0.0,10.132519,-11.336032,11.336032,0.0
train,979,0.09375,832.75586,0.7314988,0.0,0.7314988,0.0,5.845761,-7.2471485,7.2471485,0.0
train,980,0.1171875,832.2048,0.72913843,0.0,0.72913843,0.0,7.716131,-6.2298326,7.716131,0.0
train,981,0.12109375,832.5579,0.7300317,0.0,0.7300317,0.0,10.024477,-13.634428,13.634428,0.0
train,982,0.08203125,832.55975,0.7340048,0.0,0.7340048,0.0,6.1948733,-4.864501,6.1948733,0.0
train,983,0.0859375,832.8775,0.7698723,0.0,0.7698723,0.0,10.884784,-8.724577,10.884784,0.0
train,984,0.0859375,832.5023,0.74620765,0.0,0.74620765,0.0,4.873686,-8.300317,8.300317,0.0
train,985,0.1015625,832.17584,0.7404848,0.0,0.7404848,0.0,3.063308,-3.538916,3.538916,0.0
train,986,0.125,832.2283,0.7325006,0.0,0.7325006,0.0,11.05467,-6.6836824,11.05467,0.0
train,987,0.10546875,832.65906,0.7282671,0.0,0.7282671,0.0,12.038583,-13.066292,13.066292,0.0
train,988,0.10546875,831.988,0.7280318,0.0,0.7280318,0.0,7.99312,-9.297254,9.297254,0.0
train,989,0.10546875,832.0557,0.7413282,0.0,0.7413282,0.0,5.4949007,-9.384779,9.384779,0.0
train,990,0.09375,831.7036,0.7404345,0.0,0.7404345,0.0,10.816548,-7.9141383,10.816548,0.0
train,991,0.08984375,832.29877,0.73801446,0.0,0.73801446,0.0,11.31407,-8.939157,11.31407,0.0
train,992,0.07421875,832.355,0.72761285,0.0,0.72761285,0.0,8.154047,-5.774192,8.154047,0.0
train,993,0.11328125,832.3813,0.7509538,0.0,0.7509538,0.0,7.6142254,-7.9618616,7.9618616,0.0
train,994,0.06640625,832.7598,0.73682976,0.0,0.73682976,0.0,10.25359,-10.551234,10.551234,0.0
train,995,0.15625,831.87646,0.7403412,0.0,0.7403412,0.0,12.26683,-15.48949,15.48949,0.0
train,996,0.0625,832.87006,0.7494193,0.0,0.7494193,0.0,11.845842,-7.1385994,11.845842,0.0
train,997,0.13671875,831.7964,0.7308375,0.0,0.7308375,0.0,6.4368677,-9.810012,9.810012,0.0
train,998,0.078125,832.01447,0.74386,0.0,0.74386,0.0,7.3223724,-4.6191473,7.3223724,0.0
train,999,0.08203125,832.6623,0.73485565,0.0,0.73485565,0.0,10.100487,-14.451007,14.451007,0.0
train,1000,0.08984375,832.1892,0.7364511,0.0,0.7364511,0.0,6.032573,-8.27099,8.27099,0.0
train,1001,0.0703125,832.91266,0.7340102,0.0,0.7340102,0.0,9.355524,-8.591623,9.355524,0.0
train,1002,0.09375,832.6938,0.731568,0.0,0.731568,0.0,7.8514404,-8.251303,8.251303,0.0
train,1003,0.109375,832.64624,0.7338075,0.0,0.7338075,0.0,9.655461,-9.521212,9.655461,0.0
train,1004,0.13671875,831.8316,0.7693248,0.0,0.7693248,0.0,7.4859085,-9.920882,9.920882,0.0
train,1005,0.07421875,832.7394,0.7571177,0.0,0.7571177,0.0,8.289729,-12.741257,12.741257,0.0
train,1006,0.08984375,832.79004,0.7406988,0.0,0.7406988,0.0,6.814298,-5.004269,6.814298,0.0
phase,step,acc,loss,bn_max,bn_min,bn_absmax,bn_absmin,grad_max,grad_min,grad_absmax,grad_absmin
